id,content,picture_lists,category,comment_2,comment_all
f072fe1df9f0febb677fb474a883094f,此生无悔 //@韩庚:文艺进万家，健康你我他，网络文艺志愿服务行动期待您的加入！#方舱文艺时间#屏对屏、心连心让我们一起用艺术陪伴相守，武汉加油！中国加油！#文艺进万家 健康你我他##文艺志愿者#,,疫情,,
2c31c6230e330b6b33a8397484f90d3f,#隔离病房遇上东北医生# 为来自辽宁的东北医生点赞，襄阳加油，武汉加油，天辽地宁，平安归来【辽宁医疗队武汉战疫一月记】 辽宁日报的微博视频 ,,疫情,,
99443e4398b6684e49a26faf91f830b8,#新型肺炎确诊440例死亡9例#钟院士的防病毒高招:    建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。总之每天多漱几次盐水由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]�钟南山院士建议    2020年元月21日,,疫情,,
04175e792b66db2d5d9a64a4939fec0a,关于新型肺炎冠状病毒感染、发热的问题，很重要！今天都在发消息问怎么买口罩，实在回复不过来，这里跟大家统一科普一下吧：1. 飞沫隔离用医用外科口罩（对应医院的一级防护）。买的时候注意，一看产品名称，应当是医用外科口罩，二看外包装上必须印有医疗器械注册证号，三看外包装上的产品执行标准 ...全文,,疫情,关键就是买不到	,关键就是买不到	
050c1fba74eafeef9cf33fc1d83811a9,"#美国生活#【美国国家卫生院宣布研发新型冠状病毒疫苗】当地时间1月22日, 美国国家卫生研究院国家过敏和传染病研究所（NIAID) 所长安东尼·S·福西（Anthony S. Fauci）宣布， NIAID 正在与马萨诸塞州的剑桥生物技术公司Moderna Inc.合作开发新型冠状病毒的疫苗。希望在大约三个月的时间内，能够在人体中 ...全文",,疫情,所以两个国家还得合作～	,所以两个国家还得合作～	
4b7bd2b784aef2f3e6eb1a2f67d9bd2f,#复工后你的办公室什么样#在不开空调的办公室冷成狗并且，戴口罩一整天真的很！难！受！� ,e8c2f291c0de87184c6b040c1ccc66e9.jpg,疫情,,
915af35907fd0971bc056a56285082a3,重症监护室小朋友的一段话#抗击新型肺炎第一线#看的我都@协和手足外科陈江海哭了！   协和手足外科陈江海的微博视频  郑州 ,,疫情,,
7dbda363450edd5da461b667ba203f74,转自【影视八条街】——白宫官网消息：吉利德公司的瑞德西韦明日（2月3日）开始在中国临床试验。经特朗普总统特批，同意将该药物专利豁免，向中国紧急公开药物分子结构。允许中国仿制此药用于治疗冠状病毒。目前，Gilead的Remdesivir在中国的随机、双盲、对照III期临床研究迅速启动，总样本量270例，入组轻、中度新冠肺炎患者，由中日友好医院曹彬教授牵头，试验预期于2月3日开始，4月27日结束。听说此药的研发初心是治疗埃博拉的，对新冠状病毒反而有更好的抑制作用。应了那句话，天无绝人之路，如果临床有效，那么，目前，Gilead将会是世界上唯一可治疗新冠状病毒的唯一特效药。从人道主义，从事实上讲：美国是个伟大的国家之一。在大灾难面前人类的目光会不知不觉投向美国。,660c8301715ebbae888db7bcec420c98.jpg,疫情,,
719130f11d97b390f4894c15f5f4d972,�� 泰国移民局正式文件已出，文件中确定表示：中国湖北省游客落地签15天到期后，若不想回国的，可暂时不用出境，移民局配合最长可续签两个月。 武汉·天兴花园 ,,疫情,,
9efcb81697e0ff9443e12742932bb4f7,新型冠状病毒肺炎已经有超级传播者出现，毒力稍逊于SARS时期的“毒王”钟南山透露，有14名医务人员在护理一名患者过程中被感染。这位感染多位医务人员的患者可以被认定为超级传播者，不过，这位超级传播者的危险性相较于SARS时期的超级传播者稍低一些。SARS时期的超级传播者也被称为“毒王”，即一个 ...全文,,疫情,回复@子衿LXZ的表态:�	,回复@子衿LXZ的表态:�	
b10fdc2fbbb9f9d96023a2e0a5290ecf,【#西安发现2例与武汉病例接触且发热患者# 】陕西省卫生健康委23日上午发布《陕西省卫生健康委#新型冠状病毒感染肺炎# 防控工作情况通报》。#陕西发现与武汉病例有接触且发热患者# #延安咸阳发现与武汉病例接触且发热患者#自1月22日下午5时至1月23日上午8时，我省西安、咸阳、延安发现4例来自武汉或 ...全文,,疫情,陕西挺住啊	,陕西挺住啊	
4be6bc9758ef31657cff00bc33333e86,最新消息，泰国移民局表示，中国游客(落地签原本15天停留期)若不想回国的，可暂时不用出境，最长可续签两个月。 ,,疫情,,
3880920beeb966b6e1e3865f3ea9d0b4,官方数据发布：流感大规模爆发，有这些症状千万要小心！@医生的一些事一些情@实习医师那点事@医生护士那点事@好医友官方微博@法律顾问张翻译@乳腺科医生@医药圈@充气榔头@掌上医讯@慈溪赌王@马常青@神外费医生 ,,疫情,,
0308db4e83c259d6f320b30ec2856471,妈呀，可怜死了，小宝宝快快康复,,疫情,哭死我了	,哭死我了	
11222bd1d7caace2fa4da16f75f5d08e,武汉医生这个群体向你们致敬,,疫情,,
4e9be916e60a4a2d8aaa3b71e4763ce5,医用胶布过敏的我，戴口罩都过敏，我哭 ,,疫情,我去，那你咋弄？不出去吗？	,我去，那你咋弄？不出去吗？	
a0b5fbb1d8823312fe3a98fca012a3be,【都市现场】武汉一女子未感染新冠病毒，却自行购买，并过量服用新冠肺炎的治疗药物，出现精神异常、心率失常等症状，2月25日被送入ICU（重症监护室）。接诊该患者的武汉市普仁医院急诊科主任黄海东告诉澎湃新闻，该患者过量服用的药物是硫酸羟氯喹。它是被纳入《新型冠状病毒肺炎诊疗方案（试行第六版）》的药物磷酸氯喹的“兄弟药物”。在临床试验中，硫酸羟氯喹被初步证实对新冠肺炎有一定疗效，这可能是该女子服用的原因。http://t.cn/A67zv3bj,,疫情,,
ee33ee4178ac86e3a1367dc9a30dd9eb,#武汉成立疫情防控指挥部# #健康中国2030# #春节健康攻略# “这次的新型冠状病毒型肺炎，孕妇有什么需要特别注意吗？”有！孕妇尤其要注意！别看现在没有孕妇感染新型冠状病毒的消息，那是因为这个传染病正处在爬坡阶段。由于现在没有特效药，管控再严格，感染人数也不会突然刹车的。它必须经历发生 ...全文,,疫情,昨天摸了楼下的流浪狗，现在有点心慌[失望]	,昨天摸了楼下的流浪狗，现在有点心慌[失望]	
e354d30fddee3a59a8103c4a3f3f18db,东方的留白思想，在空间的设计中表现为追求空间的纯净、简单。硬装上将设计手笔简化，集中于体量、形制及光影效果等基本元素，剔除繁杂与琐碎，是美学观念上对单纯、朴素的一种回归，这样素简范，极致白很适合民宿设计哦！全球最美民宿超话#带着微博去旅行##向往的生活##武汉加油# ,4e98f8b5638f2db90c41c3c94bd0917c.jpg	4f3cde501fa145f4afefdbefac8ba6b4.jpg	2c35fe9b7359ad6f4afc86c7ab21910b.jpg	18c9cb09d607c8f79bd66014855e492d.jpg	d59a564a29429b61e54ffa12dfabe626.jpg	5e85effa76c669b64790a7316467feeb.jpg	a14720b7ea88bf154c27cefc1e2a6fe3.jpg	9a19a5584ea0617a8b05dd8d86144456.jpg	17c04e201390ef4b3cc25e52ade4e76f.jpg,疫情,喜欢这种极简风格民宿设计	,喜欢这种极简风格民宿设计	
2e33bd36fddc6970781e43a23fdc1ad0,【龙岩海外侨胞港澳同胞驰援家乡抗击疫情】昨天，德国华侨张兴钦为家乡龙岩捐赠的500套医用防护服，香港闽西联会、香港两岸客家联会捐赠的7.5万个医用口罩已经顺利抵达龙岩。根据捐赠者意愿，刚接收了防控物资的市红十字会将500套医用防护服立即分发给市第一医院100套、市第二医院150套、新罗区200套、永定区50套。将7.5万个医用口罩分发给新罗区2.5万个、永定区3万个、市公安局2万个。新冠肺炎疫情发生以来，全市统战系统坚决贯彻市委决策部署，针对医用物资紧缺的情况，广泛发动港澳台同胞、海外侨胞尽其所能为疫情防控募捐医用物资、筹集善款。广大海外侨胞、港澳台同胞心急如焚，积极行动，想尽一切办法，调动一切资源，历尽艰辛，展现了爱国爱乡、大爱无疆的家国情怀。截至目前，龙岩市接收了全市统战系统境外捐赠已到位的疫情防控资金123万元，849套防护服，30.45万个一次性口罩，2.4万双手套，1700个3M面罩，200个护目镜。目前，港澳台同胞、海外侨胞为家乡的疫情防控战役筹集紧缺物资工作还在不断进行中。@福建新闻广播fm1036,,疫情,,
69b9faf2c24ca85fd50cc1247c610057,206人从武汉回日本，日本派了206部救护车，带他们去检查隔离 陈果小王子的微博视频 ,,疫情,,
20694fcde7ac8857340325d71a5d5cd0,【#维生素C、板蓝根预防呼吸疾病？#专家：小心超量副作用！】为了防范各种呼吸系统疾病，各种偏方妙招、传统神药一一出现，目前流传最多的就是维生素C和板蓝根了，但专家表示，目前没有任何证据证明维生素C对感冒有明显作用，虽然它有助于帮助人体铁、糖吸收，蛋白质的合成，但对于预防感冒作用并不大。超量服用不仅起不到效果，甚至对人体有害。而板蓝根对于治疗感冒等呼吸系统疾病有一定效果，但预防效果却并不大。板蓝根清热解毒的并非是病毒，且长时间服用会导致脾胃之虚，脾胃虚导致免疫力下降，反而会增加病毒入侵的机会。（湖北经视记者：童亮、刘方 通讯员：李菡）,,疫情,,
cb44fcd5383ff1f10f2d21b2a17f3e4e,【致敬！中国视角！#身上挂满药袋的人#】这个身上挂满药袋的人叫丰枫，是武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。2月24日早上5点多，丰枫和另外两名同事来到黄石路一家药房排队等着拿号买药。因连续两天没有排到号，导致当天要拿的药有近100份。近12个小时，他们终于拿到了社区重症患者所需要的药品。但是带去的箱子装不下所有药物，丰枫索性将其中小份的药串成两串挂在自己身上。致敬！所有抗疫一线的你们！辛苦了！（新华视点） ​​​​,4fcc21433e0f8b1c4a40b5b2fd75df9a.jpg	2b3088218cbbd4c8bc3120e9fd7101c9.jpg	32fb3c650e679f10920309fa78bc278d.jpg,疫情,,
b562f503e27dadbcd2144a895ba0a96c,5//@喜欢肖战的拉拉:肖战超话 保护着 960 万平方公里的，从来都不是超人，是 14 亿同根的「家人」。最强大的超能力，是我们共同的名字「中国人」！武汉加油中国加油@X玖少年团肖战DAYTOY,,疫情,,
a4fde3c49f8bf81208772883b73f2650,#武汉一天两次集中消杀#武汉社区是陆续封的，有的早就封了，有的统一文件下来的时候还没封。需要消毒的是人心 猪宝的小迷弟的微博视频 ,,疫情,,
1d0b7178b51e735301663f0fe906ab2d,#明显捐款##武汉加油##古天乐# 古天乐捐赠1000万给武汉市慈善总会，古校长真的太好了， 总是闷声干大事[赞][赞][赞]保佑保佑，感谢感谢[中国赞][中国赞][中国赞][中国赞][中国赞][中国赞] ​​​希望2020年古天乐多接广告和电影啊！他的电影我每一部都看，慈善古加油[中国赞][中国赞][中国赞][中国赞][中国赞][中国赞]天佑湖北，天佑中华[中国赞][中国赞][中国赞][中国赞][中国赞][中国赞],,疫情,,
1c9ec8ef6df52090f09edd3a7946a3f0,武汉加油中国加油！一切都会好的！❤️,,疫情,,
4056ba63bad283e8a9f40cbc9f5ffae4,【#药袋挂满一身的社区网格员#】丰枫，武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。2月24日早上5点多，丰枫和另外两名同事来到一家药房排队等着拿号买药，因连续两天没有排到号，导致当天要拿的药有近100份。近12个小时等待后，他们终于拿到了药品，由于带去的箱子装不下所有药物，丰枫便将其中小份的药串成两串挂在自己身上。“因为方便拿呀，一下就上车了。”所有抗疫一线的你们辛苦了！http://t.cn/A67zq0wU,035e4dc2940c239b5c85d3b5abe4e150.jpg	879d7d13b4a020d97a75f86e9f4da67e.jpg	585c3fef100ac4d3f70b256830a59e81.jpg	51ad1a3f8af5c71672e70992416e9ab3.jpg	b3aa40c438ff30bbd6aef30161d22bb0.jpg	a1089503f9386f11d7fd47393c034873.jpg,疫情,[good]5[good]3[good]4[good]1[good]2[good]	,[good]5[good]3[good]4[good]1[good]2[good]	
